,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2887,12919,5.864443439765235,4.965761265017663,3.1392240038073744,0.0,1.2513948500401042,2,103.83,13.2,-0.0041520000000001,0.17777879999999868,0.086988,0.088063,4,67,7,0,0,0,1,0,1,0,0,0,0.066
2888,7578,6.194266459670151,5.136035299737171,3.5360089145273923,0.0,2.1270075573713267,2,373.24,17.25,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,72,10,0,0,0,1,0,1,0,0,0,0.011
2889,13149,4.30807328716803,3.180125875164054,3.330922857635928,22.0,1.0285712526925377,2,338.07,11.5,-0.004461999999999994,0.0,0.0,0.0,12,11,0,1,0,0,0,0,1,0,0,0,0.075
2890,8963,4.836710124334696,2.7015679850559273,2.697787113883942,0.0,2.126196367920531,1,97.9,23.8,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,65,5,1,0,0,0,0,1,0,0,0,0.052
2891,3436,2.926342446625655,0.0,2.1082605049764735,0.0,0.0,1,11.78,13.2,-0.0039959999999998885,2.0000004000000047,0.0,0.0,10,18,1,1,0,0,0,0,1,0,0,0,0.059
2892,13078,3.1212314551496214,2.424881636631067,2.2885175017970742,0.0,0.9694159123539814,1,13.74,13.2,-0.006904999999999911,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,1,0,0,0,0.025
2893,10652,3.499549625905149,0.0,2.7784985470690073,25.0,1.2636360685881083,1,32.07,10.39,-0.006861999999999979,0.1837787999999989,0.0,0.0,9,4,2,0,0,0,0,1,0,0,1,0,0.045
2894,2464,4.400261610744863,0.0,3.6872568845965707,30.0,1.2655253352190738,2,302.51,13.856,0.05106900000000009,1.6777787999999987,0.0,0.0,4,7,16,0,0,0,1,0,0,1,0,0,0.225
2895,3498,4.129657673312688,3.15259407792747,3.153793530056501,0.0,2.166873950858819,1,145.45,19.8,-0.015330999999999997,0.16291560000000516,0.028620249999999958,0.031859,1,10,17,0,0,0,0,1,0,0,1,0,0.316
2896,10525,3.552789850192782,2.824776462475546,2.7232585939126523,0.0,1.236789099409293,1,41.31,13.15,-0.006877999999999995,1.6777787999999987,0.0,0.0,10,3,1,1,0,0,0,0,0,0,1,0,0.057
2897,6051,5.015091382478133,0.0,3.872828471504653,0.0,1.9481683617271317,1,549.86,13.2,-0.010651999999999995,0.1777799999999985,0.0,0.0,9,2,5,0,0,0,0,1,0,1,0,0,0.136
2898,5223,4.035429738184549,3.1720188094245563,2.900121231991279,0.0,0.0,1,100.43,10.392,0.014800000000000008,0.1777799999999985,0.0843005,0.085483,12,1,0,0,0,1,0,0,0,0,1,0,0.164
2899,7179,4.029992175377847,3.1228709228644354,3.1973384601964874,0.0,1.2442771208018428,1,137.77,13.2,-0.0014329999999999898,0.17777879999999868,0.0,0.0,2,9,9,0,0,1,0,0,0,1,0,0,0.021
2900,12021,3.696443763138999,2.531478917042255,2.699690335466415,0.0,2.1135757168005678,1,62.06,15.1,-0.005280000000000007,0.6629160000000098,0.030206499999999997,0.031942,11,8,0,0,0,1,0,0,0,0,1,0,0.135
2901,5649,5.511760404829382,4.221022805204841,3.363128534800937,0.0,1.2893659515200318,1,107.41,13.2,-0.002026,0.0,0.0,0.0,4,43,6,0,0,1,0,0,0,0,1,0,0.033
2902,8417,4.924346493102718,3.918921090091336,3.9355813213304143,0.0,2.168821463009824,2,939.88,29.7,-0.01041199999999999,0.0,0.030291750000000006,0.032069,9,7,2,0,0,1,0,0,0,0,1,0,0.159
2903,12528,3.836577274840649,0.0,3.011802963585356,0.0,1.1953460583484197,1,104.78,10.392,-0.003169000000000005,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,0,1,0,0,1,0,0,0.059
2904,7284,3.8108371511404884,2.7965743332104296,3.0898803947899474,28.0,1.284881714655453,1,110.44,15.0,3.300000000000525e-05,0.1837787999999989,0.0,0.0,1,0,9,0,0,1,0,0,0,0,1,0,0.181
2905,210,4.280373466150119,0.0,3.4495231376998974,0.0,1.2182728535714475,1,240.21,10.392,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,51,3,1,0,0,0,0,0,1,0,0,0.092
2906,10516,4.71030357233343,0.0,2.5696898580308125,0.0,1.2407987711173312,1,36.15,13.2,-0.007342999999999988,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,1,0,0,1,0,0,0,0.196
2907,8892,3.7742979384992776,0.0,2.934109432004228,0.0,1.3178544893314692,1,64.93,13.15,-0.00301499999999999,0.17777879999999868,0.0,0.0,8,15,3,0,0,0,1,0,0,0,1,0,0.112
2908,4334,3.2846562827885157,2.1583624920952498,2.2815787350237517,0.0,2.1195198178681944,1,26.18,20.0,-0.009528000000000009,0.16291560000000516,0.0291125,0.031859,4,43,7,0,0,1,0,0,0,0,1,0,0.122
2909,413,3.8543667780408697,2.7442929831226763,3.0245841732336087,0.0,1.3036279763838898,1,93.21,13.15,-0.0034229999999998983,0.17777879999999868,0.0,0.0,7,64,4,0,0,1,0,0,0,0,1,0,0.091
2910,11255,5.367231020104693,4.457564003967399,4.329450561070021,0.0,2.5574229815135743,2,1190.65,150.0,-0.006236000000000005,0.23669388000000424,0.02515075,0.027691999999999994,1,34,10,0,0,1,0,0,0,0,1,0,0.28
2911,14267,4.436973209519268,3.313234291694724,3.172716743478354,0.0,1.2337573629655105,4,154.02,10.392,-0.008442000000000005,0.17777879999999868,0.08569900000000001,0.087881,2,33,9,0,1,0,0,0,0,1,0,0,0.09
2912,8333,3.711891549880579,2.662757831681574,2.889139161900362,0.0,1.3228392726863212,1,74.66,12.5,-0.008029000000000092,0.17777879999999868,0.0,0.0,1,0,10,1,0,0,0,0,0,0,1,0,0.088
2913,6587,3.3560258571931225,2.2764618041732443,2.363781152580865,0.0,2.1591459278540475,1,24.72,17.07,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,58,10,0,0,1,0,0,0,0,1,0,0.103
2914,1174,3.606488850442648,0.0,2.784674339064312,0.0,1.2564772062416767,2,59.32,13.2,-0.006412000000000001,-1.1999999998124622e-06,0.007123583333333333,0.085483,10,49,1,0,0,0,0,1,1,0,0,0,0.054
2915,7144,3.9703933720796,0.0,3.0684307793041605,0.0,1.2866809693549301,1,112.49,13.856,0.0022649999999999892,1.1777784000000011,0.08571291666666664,0.090117,9,50,2,0,0,0,0,1,0,0,1,0,0.084
2916,9716,3.899492196138132,1.146128035678238,2.809936612919935,0.0,2.1669626638571673,1,94.21,20.0,-0.009328000000000017,0.4962492000000083,0.030163916666666665,0.031941,8,7,3,0,0,0,1,0,1,0,0,0,0.063
2917,10227,4.036948112195279,3.1835545336188615,2.46511505312284,0.0,1.2622137054764169,1,33.08,10.39,-0.047122,-1.316221200000001,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.146
2918,3702,6.04611845637163,4.784032134268399,2.888314312156753,0.0,1.2442771208018428,1,80.09,13.2,-0.0008479999999999044,0.17777879999999868,0.0,0.0,3,68,8,0,0,0,1,0,1,0,0,0,0.031
2919,7670,4.425126470508774,3.395501124305626,3.535430844303187,24.0,2.187943529062527,1,924.68,15.1,0.004370000000000013,0.16491552000000098,0.03789616666666669,0.04219500000000001,2,21,9,0,0,0,1,0,0,1,0,0,0.145
2920,14175,4.083466785473887,3.4670158184384356,3.248578893251597,0.0,1.281260687055013,1,133.33,10.392,-0.005519000000000024,0.17777879999999868,0.0,0.0,4,8,7,0,0,1,0,0,1,0,0,0,0.11
2921,225,4.055110637854146,0.0,3.2264813279161446,0.0,1.2591158441850663,2,160.48,13.856,-0.001805000000000001,0.17777879999999868,0.0,0.0,5,8,6,0,0,1,0,0,0,0,1,0,0.189
2922,3983,5.05852851193502,4.303757468353811,3.419850051800507,0.0,2.1599279528959845,1,275.75,15.001,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,70,10,1,0,0,0,0,1,0,0,0,0.042
2923,812,4.2646289582612225,0.0,3.1094536735081246,0.0,1.2530955858490316,1,124.92,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,6,6,1,0,0,0,0,0,1,0,0,0.067
2924,9991,5.005004527506803,3.9717859378791145,2.9162907284407233,0.0,1.284881714655453,1,77.37,13.15,-0.0036479999999999846,1.5,0.0,0.0,10,18,1,0,0,1,0,0,0,0,1,0,0.125
2925,9119,4.194569839228643,0.0,3.3795103766350834,0.0,0.31386722036915343,1,202.38,13.2,0.009830000000000005,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,1,0,0,0,1,0,0,0,0.069
2926,14346,4.3479346786352595,3.263636068588108,3.4542623625559803,30.0,2.118727550427005,1,160.27,43.648,0.03686300000000001,0.5000004000000047,0.035772416666666626,0.04298599999999998,6,6,17,0,0,1,0,0,0,0,1,0,0.113
2927,898,5.240821221142103,4.048441803550404,3.293972128123929,0.0,1.2299376859079338,3,175.81,15.0,-0.0037780000000000036,0.17777879999999868,0.0,0.0,4,31,7,0,0,1,0,0,0,1,0,0,0.174
2928,7444,4.047858727407457,0.0,0.0,0.0,0.0,1,54.55,13.2,0.0,0.0,0.0,0.0,11,2,0,1,0,0,0,0,0,1,0,0,0.028
2929,3204,3.890197386210029,3.4194600727860704,2.939344501294252,0.0,1.2247919564926815,1,68.89,10.392,-0.0030850000000000044,0.0,0.08733625,0.089051,7,12,4,1,0,0,0,0,1,0,0,0,0.117
2930,3584,3.8676442339030985,0.0,2.4847837012569385,0.0,1.2626883443016965,1,30.64,10.39,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.104
2931,8597,3.3736474722092176,0.0,2.5512669701629442,0.0,1.2299376859079338,1,28.21,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,0,0,1,1,0,0,0,0.035
2932,9856,4.361085360488826,0.0,3.416687095818228,0.0,1.2402995820027125,1,189.21,13.2,-0.003573000000000104,0.17777879999999868,0.08614591666666667,0.08731,7,76,4,1,0,0,0,0,0,1,0,0,0.033
2933,8991,4.509189076473367,3.3780343224573315,3.50042722601637,0.0,2.1230672437365663,1,356.91,22.1,-0.008502999999999983,0.16291560000000516,0.02959308333333331,0.033742999999999995,2,8,9,1,0,0,0,0,0,1,0,0,0.027
2934,756,3.54703589974001,0.0,2.728434950974255,0.0,1.3157604906657345,1,54.62,12.1,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.212
2935,8384,4.072286669509892,0.0,3.242494219810713,0.0,1.255754786643044,1,166.61,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,1,58,10,0,0,1,0,0,0,0,1,0,0.131
2936,13300,4.85448822504443,3.7200765727681406,3.8383862261326804,0.0,2.148941814902911,1,515.88,26.4,-0.006776999999999991,0.16291560000000516,0.03077266666666667,0.03374200000000001,2,9,9,1,0,0,0,0,0,1,0,0,0.03
2937,3553,4.458849280081279,0.0,3.5718333970785006,0.0,1.5285310606354117,1,310.68,13.2,-0.003037999999999985,0.17777879999999868,0.0,0.0,10,37,1,0,0,0,0,1,0,1,0,0,0.065
2938,10575,3.7948364578145615,2.8488047010518036,2.811695626474591,0.0,2.1650661783897562,1,70.16,19.8,-0.006191999999999989,0.16291560000000516,0.03077291666666665,0.033742999999999995,2,59,9,0,0,1,0,0,0,0,1,0,0.209
2939,5381,3.5219222448835006,0.0,2.702094345148495,0.0,1.2487087356009179,1,51.21,13.856,-0.0039919999999999956,0.0,0.0,0.0,1,18,9,1,0,0,0,0,1,0,0,0,0.051
2940,3719,4.044226077112683,0.0,3.2243361999825346,0.0,1.2425414282983842,1,183.33,11.4,-0.0034119999999999984,0.0,0.0,0.0,2,18,9,0,0,1,0,0,0,0,1,0,0.124
2941,14256,4.334775331677956,3.344785122632661,3.356345242713192,0.0,2.1601983261165687,1,227.29,19.8,-0.007932999999999982,0.16291560000000516,0.030772833333333333,0.033742999999999995,2,9,9,0,0,1,0,0,0,0,1,0,0.111
2942,2401,3.7907776013376937,2.850033257689769,2.9156741509060944,0.0,1.409087369447835,1,93.34,13.856,-0.0029840000000000144,0.17777879999999868,0.08915325,0.090964,5,66,6,1,0,0,0,0,0,0,1,0,0.045
2943,5222,4.903247390214023,3.448242412634439,3.1309349305130416,0.0,0.8926510338773003,1,133.83,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,26,6,0,0,0,0,1,0,1,0,0,0.103
2944,5829,6.390862012369012,5.537832941922966,2.9859785348558003,0.0,2.1230672437365663,9,119.35,38.89,-0.009528000000000009,0.16291560000000516,0.029259916666666663,0.031859,5,66,6,1,0,0,0,0,1,0,0,0,0.02
2945,5698,5.467806341289913,4.172135696649566,3.245189294173631,0.0,2.1602283571978584,1,210.29,19.8,-0.009528000000000009,0.16291560000000516,0.034366333333333346,0.085483,6,41,5,0,0,1,0,0,0,0,1,0,0.224
2946,8143,4.608558123116898,3.5781806096277777,3.6002975272725832,0.0,2.1352598985156583,1,486.4,43.45,-0.008298,0.0,0.029166249999999963,0.031988,4,8,7,0,0,0,1,0,0,1,0,0,0.126
2947,13420,4.097847077423337,3.51560894923448,3.1181522514166944,0.0,2.161098356450925,2,142.11,19.0,-0.006756000000000012,0.16291560000000516,0.030772666666666698,0.03374200000000001,2,69,9,0,1,0,0,0,1,0,0,0,0.052
2948,4042,4.388651717026825,0.0,2.924873449262179,28.0,1.2390490931401914,1,70.4,10.392,0.04802100000000001,1.4939988,0.0,0.0,2,9,12,0,0,0,0,1,1,0,0,0,0.06
2949,14231,5.109399663079308,4.501209937632075,2.3233346185990498,0.0,2.157517208532612,1,25.58,60.0,-0.012550000000000006,0.16291560000000516,0.029592833333333304,0.033743000000000106,2,8,9,0,0,0,0,1,0,1,0,0,0.174
2950,1748,3.6358856852812727,2.7596678446896306,2.8162147773815027,0.0,1.2685779718828432,1,61.88,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,1,0,0,0,0,1,0,0,0,0.018
2951,4212,5.952723686412788,5.0533435512176235,2.507262019990281,0.0,1.248463717551032,1,36.33,15.01,-0.007801000000000002,0.16291560000000516,0.03343374999999997,0.085483,3,20,8,0,0,1,0,0,0,0,1,0,0.052
2952,3857,3.4724638966069894,0.0,2.646442938401499,0.0,1.2081725266671217,1,65.71,15.0,-0.0005020000000000024,1.6777787999999987,0.0,0.0,9,62,2,0,0,1,0,0,0,0,1,0,0.132
2953,11648,3.3884564527002667,0.0,2.563955464995813,0.0,1.319314304090512,1,28.43,10.39,-0.008290999999999993,2.0000004000000047,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,0,0.157
2954,6018,4.769561935848059,3.7334380270910614,2.225180008177683,0.0,2.18400964970128,2,20.7,17.32,-0.011517999999999903,0.8295828000000043,0.030184916666666672,0.03194100000000001,9,38,2,0,0,1,0,0,0,0,1,0,0.051
2955,12660,2.3483048630481607,0.0,1.5368108659915414,0.0,1.2435341018320618,1,4.04,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,9,50,2,0,0,0,0,1,0,0,1,0,0.064
2956,12742,3.285557309007774,2.3201462861110542,2.4627572653800014,0.0,1.3306166672944384,1,27.78,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,54,6,0,0,0,0,1,1,0,0,0,0.047
2957,3016,4.571871807197167,3.20194306340165,2.9125090106953726,0.0,2.0764583877121514,1,109.88,20.0,-0.009908000000000014,0.4962492000000083,0.03016391666666665,0.031941,10,2,1,1,0,0,0,0,0,0,1,0,0.198
2958,2013,3.9754777631658746,3.179838928023187,3.1383721797250095,0.0,1.255754786643044,1,94.23,13.2,-0.004249000000000003,0.17777879999999868,0.007123583333333333,0.085483,7,26,4,0,0,1,0,0,0,1,0,0,0.088
2959,13814,5.413800841893457,4.477801116988148,2.436623740641527,0.0,2.556603989486027,1,36.55,55.4,-0.006191999999999989,0.16291560000000516,0.03077291666666665,0.033742999999999995,1,58,9,0,0,1,0,0,0,0,1,0,0.176
2960,967,3.9271136119337604,3.1231980750319988,2.980898323316368,0.0,1.2314695904306814,1,97.89,10.35,-0.0018320000000000003,0.17777879999999868,0.08643658333333333,0.089051,8,75,3,0,0,1,0,0,1,0,0,0,0.046
2961,1828,5.955439029884368,5.089544815384165,3.249618991093808,0.0,1.2538224387080734,2,158.5,10.392,-0.004627999999999993,-1.1999999998124622e-06,0.08676724999999995,0.0870809999999999,11,61,0,0,0,0,1,0,0,1,0,0,0.101
2962,13053,4.538196578349455,3.4077307280263356,3.5505524237696715,0.0,2.1135757168005678,1,428.12,17.32,-0.008430000000000007,0.0,0.030805916666666683,0.0338780000000001,2,9,9,0,0,1,0,0,0,0,1,0,0.132
2963,3906,3.7646243978509815,0.0,2.89879097879921,0.0,1.5980240723341896,1,67.7,13.2,-0.001492000000000021,1.6777787999999987,0.08867249999999993,0.090117,10,61,1,0,0,0,0,1,0,0,1,0,0.075
2964,12967,5.670645628252258,4.549677489710556,3.070259577400575,0.0,2.1136091510730277,1,130.61,43.55,-0.006756000000000012,0.16291560000000516,0.0350844166666667,0.085483,1,46,9,0,0,1,0,0,0,0,1,0,0.092
2965,521,3.9457147140598603,0.0,2.948569440102723,0.0,2.1235576580039495,1,116.47,23.3,-0.01185,0.16291560000000516,0.02940733333333334,0.031859,6,6,5,0,0,1,0,0,0,0,1,0,0.128
2966,14240,6.644095844164796,5.705520757837738,3.6911655124589022,0.0,2.1219535835452987,2,552.77,41.5,-0.008497000000000005,0.16291560000000516,0.029112499999999986,0.031859,4,67,7,0,0,0,1,0,1,0,0,0,0.007
2967,10023,4.03610966706058,0.0,3.028392293005391,0.0,2.0751087964165,1,131.41,20.0,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,70,10,1,0,0,0,0,0,0,1,0,0.075
2968,11216,3.742175043223677,0.0,2.919067627322714,0.0,1.2340108175871793,2,71.54,10.3,-0.006765999999999994,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,1,0,0,0,0,1,0,0,0,0.086
2969,8360,3.674952948048565,0.0,2.777803675749723,0.0,0.0,1,58.28,13.2,-0.0029840000000000144,0.17777879999999868,0.08915325,0.090964,5,2,6,0,0,1,0,0,0,1,0,0,0.11
2970,10910,4.119882457984983,0.0,0.0,0.0,0.0,1,106.68,13.164,0.0,0.0,0.0,0.0,1,105,10,1,0,0,0,0,0,0,1,0,0.041
2971,2891,4.694543779209378,3.668292710448221,3.71652084783545,0.0,2.1172049860927826,2,598.18,40.0,-0.008497000000000005,0.16291560000000516,0.030771916666666663,0.03374200000000001,2,23,9,0,0,1,0,0,0,0,1,0,0.048
2972,14093,4.6885443968134615,3.593286067020457,1.6341748717626001,0.0,1.2362852774480284,2,3.88,15.0,-0.0034180000000000044,-1.1999999998124622e-06,0.0,0.0,1,82,10,1,0,0,0,0,0,1,0,0,0.179
2973,3285,4.229323407896183,0.0,3.3914802810186657,0.0,1.3070679506612983,1,196.43,13.856,-0.004249000000000003,0.17777879999999868,0.0,0.0,5,56,6,0,0,0,0,1,0,0,1,0,0.065
2974,9185,4.828846718957342,4.020278394111927,3.558708570533166,30.0,2.157607853361668,1,185.13,82.5,0.0390759999999999,0.6629160000000098,0.03343875000000002,0.039396000000000014,8,3,7,0,1,0,0,0,1,0,0,0,0.114
2975,2802,4.46250281495166,0.0,2.392644201738427,0.0,1.2440295890300217,1,24.36,13.856,-0.0037669999999999926,0.17777879999999868,0.0,0.0,9,75,2,0,0,0,1,0,1,0,0,0,0.059
2976,10724,4.381638446726157,3.3716219271760215,3.4048593631745887,0.0,2.1598979010340966,2,273.92,19.8,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,46,10,0,0,0,1,0,0,0,1,0,0.132
2977,2806,4.2246366386814405,0.0,3.3152522220474676,0.0,1.1789769472931695,1,145.07,10.392,-0.003573000000000104,0.17777879999999868,0.08634633333333334,0.08731,6,53,5,0,0,1,0,0,0,0,1,0,0.084
2978,2350,3.8795546009389743,0.0,2.8995524042067506,0.0,1.5923988461155638,1,56.64,10.392,-0.009244000000000002,-1.1999999998124622e-06,0.0877294166666666,0.0888149999999999,11,2,0,0,0,0,0,1,0,1,0,0,0.141
2979,12004,4.953237645012247,3.7948364578145615,3.899612603929629,0.0,2.540028994279415,2,659.6,78.0,-0.007521,0.23669388000000424,0.025026416666666676,0.02769200000000001,1,10,10,0,0,1,0,0,0,0,1,0,0.265
2980,3006,3.7763379096201755,0.0,2.9417896100125667,0.0,2.130044142287604,1,80.84,10.35,-0.01119500000000001,0.17777879999999868,0.0,0.0,3,8,19,0,1,0,0,0,1,0,0,0,0.216
2981,542,5.47401218516985,4.471350395537361,2.938189375652045,0.0,1.0240749873074262,1,83.64,14.49,-0.004104000000000024,0.17777879999999868,0.0,0.0,2,37,9,0,1,0,0,0,0,1,0,0,0.123
2982,2930,3.3848907965305544,0.0,2.560026248912892,0.0,1.1806992012960347,1,35.76,10.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,4,55,7,0,0,1,0,0,0,0,1,0,0.153
2983,8481,4.2322335211147335,0.0,3.40024605921976,0.0,1.3083509485867257,1,201.78,10.39,-0.0037780000000000036,0.17777879999999868,0.0,0.0,7,64,4,0,0,1,0,0,0,0,1,0,0.157
2984,2968,4.528248040435169,3.7661896933101597,3.559977207108613,0.0,2.1277201528923193,1,439.44,35.0,-0.009786000000000003,0.16291560000000516,0.03018575000000001,0.031942,9,38,2,0,1,0,0,0,1,0,0,0,0.068
2985,7898,4.702051224872647,2.893206753059848,3.1118671468044696,0.0,0.0,2,93.73,15.0,-0.004249000000000003,0.17777879999999868,0.0,0.0,10,25,1,0,0,1,0,0,0,0,1,0,0.097
2986,12863,4.191478960443599,3.417803722639881,3.359505368962799,0.0,1.1942367487238292,1,203.7,13.15,-0.0045629999999999005,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.138
2987,13618,4.399552586605934,3.3163897510731952,3.319012316571296,0.0,2.0790364570874895,1,302.9,20.0,-0.0078099999999999975,0.16291560000000516,0.02955508333333333,0.03186,7,77,4,0,0,1,0,0,0,0,1,0,0.122
2988,12720,4.81781648705658,4.194320045303423,3.82674840878525,0.0,2.062544381346465,1,526.43,33.0,-0.009574,0.0,0.029801454545454506,0.031988,6,18,5,0,0,1,0,0,0,0,1,0,0.137
2989,925,4.140665139976736,3.414639146737009,3.203845747699706,0.0,0.8998205024270963,1,137.7,13.2,-0.006073999999999996,0.17777879999999868,0.0,0.0,2,10,9,0,0,1,0,0,0,1,0,0,0.089
2990,594,3.7914801160200007,3.065206128054312,2.9650181575357237,0.0,1.2860071220794747,1,75.98,13.15,-0.007920999999999984,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.036
2991,1211,4.178545314511007,0.0,3.3502073013178446,0.0,1.2866809693549301,1,196.45,13.2,-0.0035200000000001064,0.17777879999999868,0.0,0.0,2,57,9,0,1,0,0,0,1,0,0,0,0.105
2992,10210,4.8346622644587365,3.7289216463728594,3.827656768714123,0.0,2.2723754373005454,2,582.04,31.05,-0.008623999999999993,0.16291560000000516,0.02928766666666667,0.03374200000000001,2,9,9,0,0,0,1,0,0,0,1,0,0.083
2993,11425,5.2009790171124965,4.054114900510585,2.885722981386793,0.0,2.1230672437365663,1,81.26,15.001,-0.006191999999999989,0.16291560000000516,0.03077291666666665,0.033742999999999995,2,58,9,0,0,0,1,0,1,0,0,0,0.003
2994,10215,4.576168519607808,3.531606631932722,0.04139268515822508,0.0,2.1206397284155662,1,0.01,16.4,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,66,6,0,0,1,0,0,0,0,1,0,0.071
2995,7989,4.027349607774757,2.7686381012476144,3.0186256138515213,0.0,2.1586338413586246,1,135.37,16.5,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,7,124,4,0,0,0,1,0,0,1,0,0,0.132
2996,14496,5.9750037371202485,4.233123078521081,3.6958947602062375,0.0,1.2893659515200318,1,501.22,13.2,-0.002833000000000002,0.17777879999999868,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.238
2997,3882,5.439539526669003,4.4394748033167835,3.1549440845074814,0.0,2.1230672437365663,1,157.34,19.8,-0.007793999999999995,0.16291560000000516,0.029112916666666655,0.03186,4,67,7,0,0,0,1,0,1,0,0,0,0.003
2998,3547,4.941739948547017,0.9030899869919435,2.6222243878660443,0.0,1.2704459080179626,1,37.59,10.35,-0.006877999999999995,2.1777792000000034,0.0,0.0,9,4,2,0,0,0,1,0,1,0,0,0,0.063
2999,11770,3.918240090221415,2.6693168805661123,2.868279924736069,0.0,0.8727388274726688,2,73.5,14.49,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,0.085483,6,26,5,0,0,1,0,0,0,0,1,0,0.106
3000,2510,3.5317343092765503,2.5428254269591797,2.5290708603036136,0.0,2.077731179652392,1,40.79,27.713,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,65,5,0,0,1,0,0,0,0,1,0,0.092
3001,12245,3.6738499773429494,0.0,2.6866362692622934,0.0,2.077694865886586,1,66.9,17.32,-0.011269000000000001,0.16291560000000516,0.02940733333333334,0.031859,6,6,5,0,1,0,0,0,0,0,1,0,0.137
3002,1060,5.308145923452786,3.617000341120899,3.2432737445790862,0.0,1.9853815602319969,1,232.49,22.995,0.049275999999999986,0.0,0.03348258333333333,0.050924,5,18,6,0,0,1,0,0,0,0,1,0,0.176
3003,9026,4.488945350313971,3.2706788361447066,3.4968563374033796,0.0,2.1231980750319988,1,345.39,40.0,-0.006694999999999993,3.600000006542814e-06,0.03498858333333335,0.085483,1,94,10,1,0,0,0,0,0,1,0,0,0.051
3004,11302,3.459844642388208,0.0,2.638788667157398,0.0,1.2405492482825997,1,44.94,13.856,-0.0005100000000000104,0.0,0.0,0.0,2,18,9,0,1,0,0,0,0,1,0,0,0.163
3005,11962,4.512043686267806,3.498999363580153,3.5238751757424955,0.0,2.121855182166855,1,365.34,33.0,-0.006694999999999993,3.600000006542814e-06,0.03052674999999999,0.033742999999999995,1,70,10,1,0,0,0,0,1,0,0,0,0.014
3006,384,3.910037123553051,2.906335041805091,2.6337309728853615,0.0,2.115976429454818,1,45.42,15.22,-0.006075999999999998,0.16291560000000516,0.028964749999999997,0.03186000000000001,4,19,7,0,0,1,0,0,0,0,1,0,0.085
3007,1917,4.562816082229735,3.5476516583599693,3.2970510583294774,0.0,1.2415464805965484,1,190.66,13.2,-0.0039939999999998865,-1.1999999998124622e-06,0.0,0.0,1,70,10,1,0,0,0,0,1,0,0,0,0.026
3008,2316,4.817161956022279,3.805092878342673,3.2793360790766477,0.0,2.167878305298055,1,220.87,20.785,-0.006191999999999989,0.16291560000000516,0.03077291666666665,0.033742999999999995,2,69,9,0,0,1,0,0,0,0,1,0,0.067
3009,13096,3.4643404846276673,0.0,2.725176301419137,28.0,1.2193225084193366,1,59.92,13.85,0.053232999999999975,1.6777787999999987,0.0,0.0,3,8,9,0,0,1,0,0,0,0,1,0,0.16
